i,fold,C,q,n,accuracy
6,1,0.01,8,18,0.5923387096774194
6,1,0.1,8,18,0.5923387096774194
6,1,1,8,18,0.5923387096774194
6,1,10,8,18,0.6019153225806452
6,1,100,8,18,0.5956653225806452
6,1,1000,8,18,0.5926411290322581
6,1,0.001,4,18,0.5923387096774194
6,1,0.01,4,18,0.5923387096774194
6,1,0.1,4,18,0.5923387096774194
6,1,1,4,18,0.5923387096774194
6,1,10,4,18,0.6019153225806452
6,1,100,4,18,0.5956653225806452
6,1,1000,4,18,0.5926411290322581
6,1,0.001,2,35,0.5923387096774194
6,1,0.01,2,35,0.5923387096774194
6,1,0.1,2,35,0.5923387096774194
6,1,1,2,35,0.5859879032258065
6,1,10,2,35,0.5957661290322581
6,1,100,2,35,0.5926411290322582
6,1,1000,2,35,0.6054435483870969
6,1,0.001,1,91,0.5923387096774194
6,1,0.01,1,91,0.5923387096774194
6,1,0.1,1,91,0.5923387096774194
6,1,1,1,91,0.5859879032258065
6,1,10,1,91,0.5827620967741935
6,1,100,1,91,0.5800403225806452
6,1,1000,1,91,0.522883064516129
6,1,0.001,0,574,0.5923387096774194
6,1,0.01,0,574,0.5923387096774194
6,1,0.1,0,574,0.5923387096774194
6,1,1,0,574,0.5859879032258065
6,1,10,0,574,0.5698588709677419
6,1,100,0,574,0.4778225806451612
6,1,1000,0,574,0.5095766129032258
6,2,0.001,8,18,0.5923387096774194
6,2,0.01,8,18,0.5923387096774194
6,2,0.1,8,18,0.5923387096774194
6,2,1,8,18,0.5892137096774194
6,2,10,8,18,0.5891129032258065
6,2,100,8,18,0.5983870967741935
6,2,1000,8,18,0.5922379032258065
6,2,0.001,4,18,0.5923387096774194
6,2,0.01,4,18,0.5923387096774194
6,2,0.1,4,18,0.5923387096774194
6,2,1,4,18,0.5892137096774194
6,2,10,4,18,0.5891129032258065
6,2,100,4,18,0.5983870967741935
6,2,1000,4,18,0.5922379032258065
6,2,0.001,2,35,0.5923387096774194
6,2,0.01,2,35,0.5923387096774194
6,2,0.1,2,35,0.5923387096774194
6,2,1,2,35,0.5923387096774194
6,2,10,2,35,0.5953629032258065
6,2,100,2,35,0.5795362903225806
6,2,1000,2,35,0.5986895161290322
6,2,0.001,1,91,0.5923387096774194
6,2,0.01,1,91,0.5923387096774194
6,2,0.1,1,91,0.5923387096774194
6,2,1,1,91,0.5828629032258065
6,2,10,1,91,0.5794354838709678
6,2,100,1,91,0.5283266129032258
6,2,1000,1,91,0.5189516129032258
6,2,0.001,0,574,0.5923387096774194
6,2,0.01,0,574,0.5923387096774194
6,2,0.1,0,574,0.5923387096774194
6,2,1,0,574,0.5764112903225806
6,2,10,0,574,0.5507056451612902
6,2,100,0,574,0.49385080645161283
6,2,1000,0,574,0.4777217741935484
6,3,0.001,8,18,0.5923387096774194
6,3,0.01,8,18,0.5923387096774194
6,3,0.1,8,18,0.5923387096774194
6,3,1,8,18,0.5892137096774194
6,3,10,8,18,0.5796370967741936
6,3,100,8,18,0.5701612903225807
6,3,1000,8,18,0.5703629032258065
6,3,0.001,4,18,0.5923387096774194
6,3,0.01,4,18,0.5923387096774194
6,3,0.1,4,18,0.5923387096774194
6,3,1,4,18,0.5892137096774194
6,3,10,4,18,0.5796370967741936
6,3,100,4,18,0.5701612903225807
6,3,1000,4,18,0.5703629032258065
6,3,0.001,2,35,0.5923387096774194
6,3,0.01,2,35,0.5923387096774194
6,3,0.1,2,35,0.5923387096774194
6,3,1,2,35,0.5859879032258065
6,3,10,2,35,0.5797379032258065
6,3,100,2,35,0.579233870967742
6,3,1000,2,35,0.5857862903225806
6,3,0.001,1,91,0.5923387096774194
6,3,0.01,1,91,0.5923387096774194
6,3,0.1,1,91,0.5923387096774194
6,3,1,1,91,0.5891129032258065
6,3,10,1,91,0.5506048387096774
6,3,100,1,91,0.5471774193548387
6,3,1000,1,91,0.5344758064516129
6,3,0.001,0,574,0.5923387096774194
6,3,0.01,0,574,0.5923387096774194
6,3,0.1,0,574,0.5923387096774194
6,3,1,0,574,0.5954637096774194
6,3,10,0,574,0.579233870967742
6,3,100,0,574,0.5502016129032258
6,3,1000,0,574,0.5467741935483871
6,4,0.001,8,18,0.5891129032258065
6,4,0.01,8,18,0.5891129032258065
6,4,0.1,8,18,0.5891129032258065
6,4,1,8,18,0.5891129032258065
6,4,10,8,18,0.5858870967741936
6,4,100,8,18,0.5859879032258065
6,4,1000,8,18,0.5795362903225807
6,4,0.001,4,18,0.5891129032258065
6,4,0.01,4,18,0.5891129032258065
6,4,0.1,4,18,0.5891129032258065
6,4,1,4,18,0.5891129032258065
6,4,10,4,18,0.5858870967741936
6,4,100,4,18,0.5859879032258065
6,4,1000,4,18,0.5795362903225807
6,4,0.001,2,35,0.5891129032258065
6,4,0.01,2,35,0.5891129032258065
6,4,0.1,2,35,0.5891129032258065
6,4,1,2,35,0.5891129032258065
6,4,10,2,35,0.5955645161290324
6,4,100,2,35,0.5891129032258065
6,4,1000,2,35,0.5955645161290322
6,4,0.001,1,91,0.5891129032258065
6,4,0.01,1,91,0.5891129032258065
6,4,0.1,1,91,0.5891129032258065
6,4,1,1,91,0.5858870967741936
6,4,10,1,91,0.5508064516129032
6,4,100,1,91,0.48407258064516123
6,4,1000,1,91,0.4711693548387096
6,4,0.001,0,574,0.5891129032258065
6,4,0.01,0,574,0.5891129032258065
6,4,0.1,0,574,0.5891129032258065
6,4,1,0,574,0.5764112903225806
6,4,10,0,574,0.5412298387096774
6,4,100,0,574,0.4902217741935484
6,4,1000,0,574,0.4785282258064516
6,5,0.001,8,18,0.5891129032258065
6,5,0.01,8,18,0.5891129032258065
6,5,0.1,8,18,0.5891129032258065
6,5,1,8,18,0.5828629032258065
6,5,10,8,18,0.5828629032258065
6,5,100,8,18,0.5892137096774194
6,5,1000,8,18,0.5795362903225807
6,5,0.001,4,18,0.5891129032258065
6,5,0.01,4,18,0.5891129032258065
6,5,0.1,4,18,0.5891129032258065
6,5,1,4,18,0.5828629032258065
6,5,10,4,18,0.5828629032258065
6,5,100,4,18,0.5892137096774194
6,5,1000,4,18,0.5795362903225807
6,5,0.001,2,35,0.5891129032258065
6,5,0.01,2,35,0.5891129032258065
6,5,0.1,2,35,0.5891129032258065
6,5,1,2,35,0.5829637096774194
6,5,10,2,35,0.5860887096774194
6,5,100,2,35,0.5987903225806451
6,5,1000,2,35,0.614616935483871
6,5,0.001,1,91,0.5891129032258065
6,5,0.01,1,91,0.5891129032258065
6,5,0.1,1,91,0.5891129032258065
6,5,1,1,91,0.5828629032258065
6,5,10,1,91,0.5673387096774194
6,5,100,1,91,0.5541330645161291
6,5,1000,1,91,0.5222782258064516
6,5,0.001,0,574,0.5891129032258065
6,5,0.01,0,574,0.5891129032258065
6,5,0.1,0,574,0.5891129032258065
6,5,1,0,574,0.5797379032258065
6,5,10,0,574,0.5765120967741936
6,5,100,0,574,0.5032258064516129
6,5,1000,0,574,0.5477822580645162
6,6,0.001,8,18,0.5891129032258065
6,6,0.01,8,18,0.5891129032258065
6,6,0.1,8,18,0.5891129032258065
6,6,1,8,18,0.5730846774193548
6,6,10,8,18,0.6082661290322581
6,6,100,8,18,0.598891129032258
6,6,1000,8,18,0.6051411290322581
6,6,0.001,4,18,0.5891129032258065
6,6,0.01,4,18,0.5891129032258065
6,6,0.1,4,18,0.5891129032258065
6,6,1,4,18,0.5730846774193548
6,6,10,4,18,0.6082661290322581
6,6,100,4,18,0.598891129032258
6,6,1000,4,18,0.6051411290322581
6,6,0.001,2,35,0.5891129032258065
6,6,0.01,2,35,0.5891129032258065
6,6,0.1,2,35,0.5891129032258065
6,6,1,2,35,0.5824596774193548
6,6,10,2,35,0.5763104838709678
6,6,100,2,35,0.5952620967741934
6,6,1000,2,35,0.6017137096774194
6,6,0.001,1,91,0.5891129032258065
6,6,0.01,1,91,0.5891129032258065
6,6,0.1,1,91,0.5891129032258065
6,6,1,1,91,0.5793346774193548
6,6,10,1,91,0.569758064516129
6,6,100,1,91,0.5605846774193549
6,6,1000,1,91,0.5228830645161291
6,6,0.001,0,574,0.5891129032258065
6,6,0.01,0,574,0.5891129032258065
6,6,0.1,0,574,0.5891129032258065
6,6,1,0,574,0.572883064516129
6,6,10,0,574,0.547883064516129
6,6,100,0,574,0.4941532258064516
6,6,1000,0,574,0.4779233870967742
6,7,0.001,8,18,0.5891129032258065
6,7,0.01,8,18,0.5891129032258065
6,7,0.1,8,18,0.5891129032258065
6,7,1,8,18,0.5893145161290324
6,7,10,8,18,0.5957661290322581
6,7,100,8,18,0.5893145161290323
6,7,1000,8,18,0.5893145161290323
6,7,0.001,4,18,0.5891129032258065
6,7,0.01,4,18,0.5891129032258065
6,7,0.1,4,18,0.5891129032258065
6,7,1,4,18,0.5893145161290324
6,7,10,4,18,0.5957661290322581
6,7,100,4,18,0.5893145161290323
6,7,1000,4,18,0.5893145161290323
6,7,0.001,2,35,0.5891129032258065
6,7,0.01,2,35,0.5891129032258065
6,7,0.1,2,35,0.5891129032258065
6,7,1,2,35,0.5924395161290323
6,7,10,2,35,0.5989919354838711
6,7,100,2,35,0.5647177419354839
6,7,1000,2,35,0.5740927419354839
6,7,0.001,1,91,0.5891129032258065
6,7,0.01,1,91,0.5891129032258065
6,7,0.1,1,91,0.5891129032258065
6,7,1,1,91,0.5956653225806452
6,7,10,1,91,0.5830645161290323
6,7,100,1,91,0.5451612903225806
6,7,1000,1,91,0.5166330645161291
6,7,0.001,0,574,0.5891129032258065
6,7,0.01,0,574,0.5891129032258065
6,7,0.1,0,574,0.5891129032258065
6,7,1,0,574,0.5925403225806452
6,7,10,0,574,0.5956653225806452
6,7,100,0,574,0.5067540322580644
6,7,1000,0,574,0.5165322580645162
6,8,0.001,8,18,0.5891129032258065
6,8,0.01,8,18,0.5891129032258065
6,8,0.1,8,18,0.5891129032258065
6,8,1,8,18,0.5796370967741936
6,8,10,8,18,0.5796370967741936
6,8,100,8,18,0.5860887096774194
6,8,1000,8,18,0.5925403225806452
6,8,0.001,4,18,0.5891129032258065
6,8,0.01,4,18,0.5891129032258065
6,8,0.1,4,18,0.5891129032258065
6,8,1,4,18,0.5796370967741936
6,8,10,4,18,0.5796370967741936
6,8,100,4,18,0.5860887096774194
6,8,1000,4,18,0.5925403225806452
6,8,0.001,2,35,0.5891129032258065
6,8,0.01,2,35,0.5891129032258065
6,8,0.1,2,35,0.5891129032258065
6,8,1,2,35,0.5764112903225806
6,8,10,2,35,0.5892137096774193
6,8,100,2,35,0.5794354838709678
6,8,1000,2,35,0.5890120967741936
6,8,0.001,1,91,0.5891129032258065
6,8,0.01,1,91,0.5891129032258065
6,8,0.1,1,91,0.5891129032258065
6,8,1,1,91,0.5764112903225806
6,8,10,1,91,0.5826612903225807
6,8,100,1,91,0.5224798387096774
6,8,1000,1,91,0.5388104838709677
6,8,0.001,0,574,0.5891129032258065
6,8,0.01,0,574,0.5891129032258065
6,8,0.1,0,574,0.5891129032258065
6,8,1,0,574,0.5764112903225806
6,8,10,0,574,0.5767137096774194
6,8,100,0,574,0.5065524193548387
6,8,1000,0,574,0.49385080645161283
